ID: 419 | Name: Abomasnow | CardType: 0 | HP: 150
ID: 529 | Name: Gurdurr | CardType: 0 | HP: 100
ID: 1170 | Name: Haban Berry | CardType: 2 | HP: 0
ID: 1087 | Name: Hand Trimmer | CardType: 1 | HP: 0
ID: 1161 | Name: Handheld Fan | CardType: 2 | HP: 0
ID: 674 | Name: Hariyama | CardType: 0 | HP: 150
ID: 1223 | Name: Harlequin | CardType: 3 | HP: 0
ID: 1193 | Name: Hassel | CardType: 3 | HP: 0
ID: 60 | Name: Haunter | CardType: 0 | HP: 90
ID: 771 | Name: Haunter | CardType: 0 | HP: 100
ID: 1058 | Name: Haunter | CardType: 0 | HP: 100
ID: 1055 | Name: Hawlucha | CardType: 0 | HP: 70
ID: 550 | Name: Haxorus | CardType: 0 | HP: 170
ID: 995 | Name: Haxorus | CardType: 0 | HP: 170
ID: 358 | Name: Hearthflame Mask Ogerpon | CardType: 0 | HP: 110
ID: 99 | Name: Hearthflame Mask Ogerpon ex | CardType: 0 | HP: 210
ID: 413 | Name: Heat Rotom | CardType: 0 | HP: 80
ID: 572 | Name: Heatmor | CardType: 0 | HP: 120
ID: 118 | Name: Heatran | CardType: 0 | HP: 140
ID: 1160 | Name: Heavy Baton | CardType: 2 | HP: 0
ID: 740 | Name: Heliolisk | CardType: 0 | HP: 120
ID: 871 | Name: Heliolisk | CardType: 0 | HP: 120
ID: 739 | Name: Helioptile | CardType: 0 | HP: 70
ID: 870 | Name: Helioptile | CardType: 0 | HP: 70
ID: 955 | Name: Helioptile | CardType: 0 | HP: 60
ID: 629 | Name: Herdier | CardType: 0 | HP: 90
ID: 1159 | Name: Hero’s Cape | CardType: 2 | HP: 0
ID: 1225 | Name: Hilda | CardType: 3 | HP: 0
ID: 22 | Name: Hippopotas | CardType: 0 | HP: 90
ID: 1048 | Name: Hippopotas | CardType: 0 | HP: 100
ID: 23 | Name: Hippowdon | CardType: 0 | HP: 160
ID: 1049 | Name: Hippowdon | CardType: 0 | HP: 150
ID: 972 | Name: Hitmontop | CardType: 0 | HP: 100
ID: 318 | Name: Ho-Oh | CardType: 0 | HP: 130
ID: 1078 | Name: Hole-Digging Shovel | CardType: 1 | HP: 0
ID: 774 | Name: Honchkrow | CardType: 0 | HP: 130
ID: 1065 | Name: Honedge | CardType: 0 | HP: 70
ID: 985 | Name: Hoopa | CardType: 0 | HP: 120
ID: 64 | Name: Hoothoot | CardType: 0 | HP: 70
ID: 172 | Name: Hoothoot | CardType: 0 | HP: 70
ID: 250 | Name: Hoothoot | CardType: 0 | HP: 80
ID: 878 | Name: Hop's Phantump | CardType: 0 | HP: 70
ID: 879 | Name: Hop's Trevenant | CardType: 0 | HP: 140
ID: 1115 | Name: Hop’s Bag | CardType: 1 | HP: 0
ID: 1171 | Name: Hop’s Choice Band | CardType: 2 | HP: 0
ID: 298 | Name: Hop’s Corviknight | CardType: 0 | HP: 170
ID: 308 | Name: Hop’s Corvisquire | CardType: 0 | HP: 90
ID: 311 | Name: Hop’s Cramorant | CardType: 0 | HP: 110
ID: 310 | Name: Hop’s Dubwool | CardType: 0 | HP: 120
ID: 307 | Name: Hop’s Rookidee | CardType: 0 | HP: 60
ID: 289 | Name: Hop’s Sandaconda | CardType: 0 | HP: 140
ID: 288 | Name: Hop’s Silicobra | CardType: 0 | HP: 80
ID: 304 | Name: Hop’s Snorlax | CardType: 0 | HP: 150
ID: 309 | Name: Hop’s Wooloo | CardType: 0 | HP: 70
ID: 299 | Name: Hop’s Zacian ex | CardType: 0 | HP: 230
ID: 753 | Name: Houndstone | CardType: 0 | HP: 140
ID: 416 | Name: Huntail | CardType: 0 | HP: 110
ID: 348 | Name: Hydrapple | CardType: 0 | HP: 170
ID: 150 | Name: Hydrapple ex | CardType: 0 | HP: 330
ID: 229 | Name: Hydreigon ex | CardType: 0 | HP: 330
ID: 618 | Name: Hydreigon ex | CardType: 0 | HP: 330
ID: 1082 | Name: Hyper Aroma | CardType: 1 | HP: 0
ID: 17 | Name: Ignition Energy | CardType: 6 | HP: 0
ID: 79 | Name: Incineroar ex | CardType: 0 | HP: 320
ID: 728 | Name: Inteleon | CardType: 0 | HP: 150
ID: 269 | Name: Iono’s Bellibolt ex | CardType: 0 | HP: 280
ID: 266 | Name: Iono’s Electrode | CardType: 0 | HP: 100
ID: 271 | Name: Iono’s Kilowattrel | CardType: 0 | HP: 120
ID: 268 | Name: Iono’s Tadbulb | CardType: 0 | HP: 60
ID: 265 | Name: Iono’s Voltorb | CardType: 0 | HP: 70
ID: 270 | Name: Iono’s Wattrel | CardType: 0 | HP: 60
ID: 1208 | Name: Iris’s Fighting Spirit | CardType: 3 | HP: 0
ID: 971 | Name: Iron Boulder | CardType: 0 | HP: 140
ID: 192 | Name: Iron Crown | CardType: 0 | HP: 130
ID: 80 | Name: Iron Crown ex | CardType: 0 | HP: 220
ID: 1140 | Name: Iron Defender | CardType: 1 | HP: 0
ID: 27 | Name: Iron Leaves | CardType: 0 | HP: 120
ID: 75 | Name: Iron Leaves ex | CardType: 0 | HP: 220
ID: 37 | Name: Iron Thorns ex | CardType: 0 | HP: 230
ID: 651 | Name: Ivysaur | CardType: 0 | HP: 110
ID: 1241 | Name: Jacinthe | CardType: 3 | HP: 0
ID: 1246 | Name: Jamming Tower | CardType: 4 | HP: 0
ID: 1195 | Name: Janine’s Secret Art | CardType: 3 | HP: 0
ID: 598 | Name: Jellicent ex | CardType: 0 | HP: 270
ID: 841 | Name: Jigglypuff | CardType: 0 | HP: 70
ID: 244 | Name: Jolteon ex | CardType: 0 | HP: 260
ID: 160 | Name: Joltik | CardType: 0 | HP: 30
ID: 586 | Name: Joltik | CardType: 0 | HP: 40
ID: 1213 | Name: Judge | CardType: 3 | HP: 0
ID: 1147 | Name: Jumbo Ice Cream | CardType: 1 | HP: 0
ID: 101 | Name: Jynx | CardType: 0 | HP: 90
ID: 744 | Name: Jynx | CardType: 0 | HP: 110
ID: 742 | Name: Kadabra | CardType: 0 | HP: 80
ID: 472 | Name: Kangaskhan | CardType: 0 | HP: 120
ID: 487 | Name: Karrablast | CardType: 0 | HP: 60
ID: 583 | Name: Keldeo ex | CardType: 0 | HP: 210
ID: 1191 | Name: Kieran | CardType: 3 | HP: 0
ID: 901 | Name: Kingambit | CardType: 0 | HP: 170
ID: 746 | Name: Kirlia | CardType: 0 | HP: 100
ID: 166 | Name: Klang | CardType: 0 | HP: 90
ID: 622 | Name: Klang | CardType: 0 | HP: 90
ID: 1068 | Name: Klefki | CardType: 0 | HP: 70
ID: 165 | Name: Klink | CardType: 0 | HP: 60
ID: 621 | Name: Klink | CardType: 0 | HP: 60
ID: 167 | Name: Klinklang | CardType: 0 | HP: 140
ID: 623 | Name: Klinklang | CardType: 0 | HP: 150
ID: 1200 | Name: Kofu | CardType: 3 | HP: 0
ID: 62 | Name: Koraidon | CardType: 0 | HP: 140
ID: 226 | Name: Koraidon | CardType: 0 | HP: 130
ID: 979 | Name: Koraidon ex | CardType: 0 | HP: 230
ID: 539 | Name: Krokorok | CardType: 0 | HP: 100
ID: 831 | Name: Krokorok | CardType: 0 | HP: 100
ID: 540 | Name: Krookodile | CardType: 0 | HP: 170
ID: 832 | Name: Krookodile | CardType: 0 | HP: 170
ID: 721 | Name: Kyogre | CardType: 0 | HP: 150
ID: 144 | Name: Kyurem | CardType: 0 | HP: 130
ID: 509 | Name: Kyurem ex | CardType: 0 | HP: 230
ID: 1199 | Name: Lacey | CardType: 3 | HP: 0
ID: 494 | Name: Lampent | CardType: 0 | HP: 80
ID: 1184 | Name: Lana’s Aid | CardType: 3 | HP: 0
ID: 534 | Name: Landorus | CardType: 0 | HP: 130
ID: 1050 | Name: Landorus | CardType: 0 | HP: 120
ID: 154 | Name: Lapras ex | CardType: 0 | HP: 220
ID: 1008 | Name: Larry's Braviary | CardType: 0 | HP: 130
ID: 997 | Name: Larry's Dudunsparce ex | CardType: 0 | HP: 270
ID: 996 | Name: Larry's Dunsparce | CardType: 0 | HP: 70
ID: 1009 | Name: Larry's Komala | CardType: 0 | HP: 90
ID: 1007 | Name: Larry's Rufflet | CardType: 0 | HP: 70
ID: 1005 | Name: Larry's Staraptor | CardType: 0 | HP: 150
ID: 1004 | Name: Larry's Staravia | CardType: 0 | HP: 90
ID: 1003 | Name: Larry's Starly | CardType: 0 | HP: 60
ID: 1206 | Name: Larry’s Skill | CardType: 3 | HP: 0
ID: 496 | Name: Larvesta | CardType: 0 | HP: 60
ID: 933 | Name: Larvesta | CardType: 0 | HP: 70
ID: 284 | Name: Larvitar | CardType: 0 | HP: 70
ID: 184 | Name: Latias ex | CardType: 0 | HP: 210
ID: 755 | Name: Latios | CardType: 0 | HP: 130
ID: 26 | Name: Leafeon | CardType: 0 | HP: 120
ID: 236 | Name: Leafeon ex | CardType: 0 | HP: 270
ID: 559 | Name: Leavanny | CardType: 0 | HP: 130
ID: 12 | Name: Legacy Energy | CardType: 6 | HP: 0
ID: 1254 | Name: Levincia | CardType: 4 | HP: 0
ID: 609 | Name: Liepard | CardType: 0 | HP: 110
ID: 1178 | Name: Light Ball | CardType: 2 | HP: 0
ID: 146 | Name: Lileep | CardType: 0 | HP: 100
ID: 1227 | Name: Lillie's Determination | CardType: 3 | HP: 0
ID: 272 | Name: Lillie’s Clefairy ex | CardType: 0 | HP: 190
ID: 280 | Name: Lillie’s Comfey | CardType: 0 | HP: 70
ID: 278 | Name: Lillie’s Cutiefly | CardType: 0 | HP: 30
ID: 1172 | Name: Lillie’s Pearl | CardType: 2 | HP: 0
ID: 279 | Name: Lillie’s Ribombee | CardType: 0 | HP: 70
ID: 322 | Name: Lilligant | CardType: 0 | HP: 110
ID: 485 | Name: Lilligant | CardType: 0 | HP: 100
ID: 628 | Name: Lillipup | CardType: 0 | HP: 60
ID: 847 | Name: Linoone | CardType: 0 | HP: 100
ID: 1204 | Name: Lisia’s Appeal | CardType: 3 | HP: 0
ID: 715 | Name: Litleo | CardType: 0 | HP: 70
ID: 77 | Name: Litten | CardType: 0 | HP: 70
ID: 97 | Name: Litwick | CardType: 0 | HP: 60
ID: 493 | Name: Litwick | CardType: 0 | HP: 60
ID: 1251 | Name: Lively Stadium | CardType: 4 | HP: 0
ID: 787 | Name: Lokix | CardType: 0 | HP: 120
ID: 261 | Name: Lombre | CardType: 0 | HP: 90
ID: 783 | Name: Lombre | CardType: 0 | HP: 90
ID: 759 | Name: Lopunny | CardType: 0 | HP: 110
ID: 260 | Name: Lotad | CardType: 0 | HP: 60
ID: 782 | Name: Lotad | CardType: 0 | HP: 70
ID: 1083 | Name: Love Ball | CardType: 1 | HP: 0
ID: 1226 | Name: Lt. Surge's Bargain | CardType: 3 | HP: 0
ID: 1237 | Name: Lucian | CardType: 3 | HP: 0
ID: 1156 | Name: Lucky Helmet | CardType: 2 | HP: 0
ID: 262 | Name: Ludicolo | CardType: 0 | HP: 140
ID: 784 | Name: Ludicolo | CardType: 0 | HP: 160
ID: 337 | Name: LugiaEX | CardType: 0 | HP: 220
ID: 1267 | Name: Lumiose City | CardType: 4 | HP: 0
ID: 1153 | Name: Lumiose Galette | CardType: 1 | HP: 0
ID: 675 | Name: Lunatone | CardType: 0 | HP: 110
ID: 398 | Name: Lurantis | CardType: 0 | HP: 120
ID: 1036 | Name: Luxio | CardType: 0 | HP: 90
ID: 1037 | Name: Luxray | CardType: 0 | HP: 150
ID: 954 | Name: Luxray ex | CardType: 0 | HP: 310
ID: 287 | Name: Lycanroc | CardType: 0 | HP: 120
ID: 30 | Name: Magcargo ex | CardType: 0 | HP: 270
ID: 297 | Name: Magearna | CardType: 0 | HP: 90
ID: 929 | Name: Magmar | CardType: 0 | HP: 80
ID: 256 | Name: Magmortar | CardType: 0 | HP: 130
ID: 732 | Name: Magnemite | CardType: 0 | HP: 70
ID: 950 | Name: Magnemite | CardType: 0 | HP: 60
ID: 211 | Name: Magneton | CardType: 0 | HP: 100
ID: 733 | Name: Magneton | CardType: 0 | HP: 90
ID: 734 | Name: Magnezone | CardType: 0 | HP: 160
ID: 673 | Name: Makuhita | CardType: 0 | HP: 80
ID: 802 | Name: Mamoswine | CardType: 0 | HP: 180
ID: 283 | Name: Mamoswine ex | CardType: 0 | HP: 340
ID: 542 | Name: Mandibuzz | CardType: 0 | HP: 110
ID: 984 | Name: Mandibuzz ex | CardType: 0 | HP: 260
ID: 375 | Name: Manectric | CardType: 0 | HP: 120
ID: 437 | Name: Mankey | CardType: 0 | HP: 70
ID: 720 | Name: Mantine | CardType: 0 | HP: 110
ID: 255 | Name: Maractus | CardType: 0 | HP: 110
ID: 486 | Name: Maractus | CardType: 0 | HP: 100
ID: 53 | Name: Marill | CardType: 0 | HP: 70
ID: 314 | Name: Marill | CardType: 0 | HP: 70
ID: 961 | Name: Marill | CardType: 0 | HP: 70
ID: 648 | Name: Marnie's Grimmsnarl ex | CardType: 0 | HP: 320
ID: 646 | Name: Marnie's Impidimp | CardType: 0 | HP: 70
ID: 643 | Name: Marnie's Liepard | CardType: 0 | HP: 100
ID: 647 | Name: Marnie's Morgrem | CardType: 0 | HP: 100
ID: 649 | Name: Marnie's Morpeko | CardType: 0 | HP: 70
ID: 642 | Name: Marnie's Purrloin | CardType: 0 | HP: 60
ID: 645 | Name: Marnie's Scrafty | CardType: 0 | HP: 120
ID: 644 | Name: Marnie's Scraggy | CardType: 0 | HP: 70
ID: 681 | Name: Marshadow | CardType: 0 | HP: 90
ID: 1125 | Name: Master Ball | CardType: 1 | HP: 0
ID: 987 | Name: Mawile | CardType: 0 | HP: 90
ID: 1041 | Name: Mawile | CardType: 0 | HP: 110
ID: 1110 | Name: Max Rod | CardType: 1 | HP: 0
ID: 1158 | Name: Maximum Belt | CardType: 2 | HP: 0
ID: 1103 | Name: Meddling Memo | CardType: 1 | HP: 0
ID: 446 | Name: Medicham | CardType: 0 | HP: 120
ID: 884 | Name: Medicham | CardType: 0 | HP: 120
ID: 445 | Name: Meditite | CardType: 0 | HP: 70
ID: 883 | Name: Meditite | CardType: 0 | HP: 70
ID: 723 | Name: Mega Abomasnow ex | CardType: 0 | HP: 350
ID: 687 | Name: Mega Absol ex | CardType: 0 | HP: 280
ID: 1006 | Name: Mega Audino ex | CardType: 0 | HP: 270
ID: 662 | Name: Mega Camerupt ex | CardType: 0 | HP: 340
ID: 790 | Name: Mega Charizard X ex | CardType: 0 | HP: 360
ID: 928 | Name: Mega Charizard Y ex | CardType: 0 | HP: 360
ID: 1040 | Name: Mega Clefable ex | CardType: 0 | HP: 320
ID: 766 | Name: Mega Diancie ex | CardType: 0 | HP: 270
ID: 904 | Name: Mega Dragonite ex | CardType: 0 | HP: 370
ID: 868 | Name: Mega Eelektross ex | CardType: 0 | HP: 350
ID: 932 | Name: Mega Emboar ex | CardType: 0 | HP: 380
ID: 939 | Name: Mega Feraligatr ex | CardType: 0 | HP: 370
ID: 861 | Name: Mega Froslass ex | CardType: 0 | HP: 310
ID: 747 | Name: Mega Gardevoir ex | CardType: 0 | HP: 360
ID: 772 | Name: Mega Gengar ex | CardType: 0 | HP: 350
ID: 886 | Name: Mega Hawlucha ex | CardType: 0 | HP: 250
ID: 781 | Name: Mega Heracross ex | CardType: 0 | HP: 280
ID: 756 | Name: Mega Kangaskhan ex | CardType: 0 | HP: 300
ID: 754 | Name: Mega Latias ex | CardType: 0 | HP: 280
ID: 849 | Name: Mega Lopunny ex | CardType: 0 | HP: 330
ID: 678 | Name: Mega Lucario ex | CardType: 0 | HP: 340
ID: 737 | Name: Mega Manectric ex | CardType: 0 | HP: 330
ID: 695 | Name: Mega Mawile ex | CardType: 0 | HP: 270
ID: 919 | Name: Mega Meganium ex | CardType: 0 | HP: 360
ID: 896 | Name: Mega Scrafty ex | CardType: 0 | HP: 330
ID: 828 | Name: Mega Sharpedo ex | CardType: 0 | HP: 330
ID: 1145 | Name: Mega Signal | CardType: 1 | HP: 0
ID: 1064 | Name: Mega Skarmory ex | CardType: 0 | HP: 260
ID: 1031 | Name: Mega Starmie ex | CardType: 0 | HP: 330
ID: 652 | Name: Mega Venusaur ex | CardType: 0 | HP: 380
ID: 1056 | Name: Mega Zygarde ex | CardType: 0 | HP: 310
ID: 710 | Name: Meganium | CardType: 0 | HP: 160
ID: 1104 | Name: Megaton Blower | CardType: 1 | HP: 0
ID: 991 | Name: Melmetal | CardType: 0 | HP: 160
ID: 765 | Name: Meloetta | CardType: 0 | HP: 90
ID: 525 | Name: Meloetta ex | CardType: 0 | HP: 200
ID: 168 | Name: Meltan | CardType: 0 | HP: 70
ID: 924 | Name: Meowscarada | CardType: 0 | HP: 160
ID: 221 | Name: Meowstic | CardType: 0 | HP: 90
ID: 1043 | Name: Meowstic | CardType: 0 | HP: 100
ID: 1071 | Name: Meowth ex | CardType: 0 | HP: 170
ID: 216 | Name: Mesprit | CardType: 0 | HP: 70
ID: 276 | Name: Metagross | CardType: 0 | HP: 170
ID: 86 | Name: Metang | CardType: 0 | HP: 100
ID: 275 | Name: Metang | CardType: 0 | HP: 100
ID: 253 | Name: Metapod | CardType: 0 | HP: 90
ID: 605 | Name: Mienfoo | CardType: 0 | HP: 60
ID: 606 | Name: Mienshao | CardType: 0 | HP: 100
ID: 768 | Name: Milcery | CardType: 0 | HP: 50
ID: 102 | Name: Milotic | CardType: 0 | HP: 120
ID: 207 | Name: Milotic ex | CardType: 0 | HP: 270
ID: 703 | Name: Miltank | CardType: 0 | HP: 120
ID: 767 | Name: Mimikyu | CardType: 0 | HP: 70
ID: 555 | Name: Minccino | CardType: 0 | HP: 60
ID: 1109 | Name: Miracle Headset | CardType: 1 | HP: 0
ID: 87 | Name: Miraidon | CardType: 0 | HP: 110
ID: 313 | Name: Miraidon ex | CardType: 0 | HP: 220
ID: 957 | Name: Miraidon ex | CardType: 0 | HP: 220
ID: 812 | Name: Misdreavus | CardType: 0 | HP: 70
ID: 875 | Name: Misdreavus | CardType: 0 | HP: 60
ID: 876 | Name: Mismagius | CardType: 0 | HP: 110
ID: 813 | Name: Mismagius ex | CardType: 0 | HP: 260
ID: 11 | Name: Mist Energy | CardType: 6 | HP: 0
ID: 363 | Name: Misty's Gyarados | CardType: 0 | HP: 180
ID: 364 | Name: Misty's Lapras | CardType: 0 | HP: 110
ID: 362 | Name: Misty's Magikarp | CardType: 0 | HP: 30
ID: 359 | Name: Misty's Psyduck | CardType: 0 | HP: 70
ID: 361 | Name: Misty's Starmie | CardType: 0 | HP: 100
ID: 360 | Name: Misty's Staryu | CardType: 0 | HP: 70
ID: 791 | Name: Moltres | CardType: 0 | HP: 120
ID: 36 | Name: Morpeko | CardType: 0 | HP: 70
ID: 1187 | Name: Morty’s Conviction | CardType: 3 | HP: 0
ID: 148 | Name: Mow Rotom | CardType: 0 | HP: 90
ID: 396 | Name: Mow Rotom | CardType: 0 | HP: 70
ID: 382 | Name: Mudbray | CardType: 0 | HP: 90
ID: 383 | Name: Mudsdale | CardType: 0 | HP: 150
ID: 112 | Name: Munkidori | CardType: 0 | HP: 110
ID: 139 | Name: Munkidori ex | CardType: 0 | HP: 210
ID: 516 | Name: Munna | CardType: 0 | HP: 70
ID: 773 | Name: Murkrow | CardType: 0 | HP: 60
ID: 517 | Name: Musharna | CardType: 0 | HP: 120
ID: 1263 | Name: Mystery Garden | CardType: 4 | HP: 0
ID: 1221 | Name: N's Plan | CardType: 3 | HP: 0
ID: 863 | Name: N's Vanillish | CardType: 0 | HP: 100
ID: 862 | Name: N's Vanillite | CardType: 0 | HP: 60
ID: 864 | Name: N's Vanilluxe | CardType: 0 | HP: 150
ID: 906 | Name: N's Zekrom | CardType: 0 | HP: 130
ID: 683 | Name: Nacli | CardType: 0 | HP: 70
ID: 684 | Name: Naclstack | CardType: 0 | HP: 110
ID: 1239 | Name: Naveen | CardType: 3 | HP: 0
ID: 10 | Name: Neo Upper Energy | CardType: 6 | HP: 0
ID: 1247 | Name: Neutralization Zone | CardType: 4 | HP: 0
ID: 690 | Name: Nickit | CardType: 0 | HP: 70
ID: 1097 | Name: Night Stretcher | CardType: 1 | HP: 0
ID: 1266 | Name: Nighttime Mine | CardType: 4 | HP: 0
ID: 712 | Name: Nincada | CardType: 0 | HP: 50
ID: 660 | Name: Ninetales | CardType: 0 | HP: 120
ID: 713 | Name: Ninjask | CardType: 0 | HP: 80
ID: 173 | Name: Noctowl | CardType: 0 | HP: 100
ID: 907 | Name: Noibat | CardType: 0 | HP: 70
ID: 908 | Name: Noivern | CardType: 0 | HP: 120
ID: 443 | Name: Nosepass | CardType: 0 | HP: 80
ID: 1046 | Name: Nosepass | CardType: 0 | HP: 90
ID: 661 | Name: Numel | CardType: 0 | HP: 80
ID: 856 | Name: Numel | CardType: 0 | HP: 80
ID: 69 | Name: Nuzleaf | CardType: 0 | HP: 90
ID: 657 | Name: Nuzleaf | CardType: 0 | HP: 100
ID: 323 | Name: Nymble | CardType: 0 | HP: 50
ID: 786 | Name: Nymble | CardType: 0 | HP: 50
ID: 1253 | Name: N’s Castle | CardType: 4 | HP: 0
ID: 258 | Name: N’s Darmanitan | CardType: 0 | HP: 140
ID: 257 | Name: N’s Darumaka | CardType: 0 | HP: 80
ID: 267 | Name: N’s Joltik | CardType: 0 | HP: 40
ID: 295 | Name: N’s Klang | CardType: 0 | HP: 90
ID: 294 | Name: N’s Klink | CardType: 0 | HP: 60
ID: 296 | Name: N’s Klinklang | CardType: 0 | HP: 160
ID: 1113 | Name: N’s PP Up | CardType: 1 | HP: 0
ID: 291 | Name: N’s Purrloin | CardType: 0 | HP: 70
ID: 303 | Name: N’s Reshiram | CardType: 0 | HP: 130
ID: 277 | Name: N’s Sigilyph | CardType: 0 | HP: 110
ID: 293 | Name: N’s Zoroark ex | CardType: 0 | HP: 280
ID: 292 | Name: N’s Zorua | CardType: 0 | HP: 70
ID: 778 | Name: Oddish | CardType: 0 | HP: 50
ID: 1090 | Name: Ogre’s Mask | CardType: 1 | HP: 0
ID: 116 | Name: Okidogi | CardType: 0 | HP: 130
ID: 890 | Name: Okidogi | CardType: 0 | HP: 140
ID: 138 | Name: Okidogi ex | CardType: 0 | HP: 250
ID: 671 | Name: Onix | CardType: 0 | HP: 120
ID: 795 | Name: Oricorio ex | CardType: 0 | HP: 190
ID: 993 | Name: Orthworm ex | CardType: 0 | HP: 220
ID: 574 | Name: Oshawott | CardType: 0 | HP: 70
ID: 738 | Name: Pachirisu | CardType: 0 | HP: 70
ID: 51 | Name: Palafin | CardType: 0 | HP: 150
ID: 106 | Name: Palafin | CardType: 0 | HP: 100
ID: 107 | Name: Palafin ex | CardType: 0 | HP: 340
ID: 819 | Name: Paldean Tauros | CardType: 0 | HP: 130
ID: 223 | Name: PalossandEX | CardType: 0 | HP: 280
ID: 501 | Name: Palpitoad | CardType: 0 | HP: 90
ID: 885 | Name: Pancham | CardType: 0 | HP: 70
ID: 897 | Name: Pangoro | CardType: 0 | HP: 140
ID: 498 | Name: Panpour | CardType: 0 | HP: 70
ID: 482 | Name: Pansage | CardType: 0 | HP: 70
ID: 570 | Name: Pansear | CardType: 0 | HP: 70
ID: 978 | Name: Passimian | CardType: 0 | HP: 110
ID: 626 | Name: Patrat | CardType: 0 | HP: 60
ID: 809 | Name: Pawmi | CardType: 0 | HP: 60
ID: 810 | Name: Pawmo | CardType: 0 | HP: 90
ID: 811 | Name: Pawmot | CardType: 0 | HP: 140
ID: 544 | Name: Pawniard | CardType: 0 | HP: 60
ID: 899 | Name: Pawniard | CardType: 0 | HP: 70
ID: 1164 | Name: Payapa Berry | CardType: 2 | HP: 0
ID: 230 | Name: Pecharunt | CardType: 0 | HP: 80
ID: 898 | Name: Pecharunt | CardType: 0 | HP: 80
ID: 141 | Name: Pecharunt ex | CardType: 0 | HP: 190
ID: 1243 | Name: Perilous Jungle | CardType: 4 | HP: 0
ID: 1183 | Name: Perrin | CardType: 3 | HP: 0
ID: 321 | Name: Petilil | CardType: 0 | HP: 50
ID: 484 | Name: Petilil | CardType: 0 | HP: 60
ID: 551 | Name: Pidove | CardType: 0 | HP: 60
ID: 568 | Name: Pignite | CardType: 0 | HP: 110
ID: 931 | Name: Pignite | CardType: 0 | HP: 110
ID: 948 | Name: Pikachu | CardType: 0 | HP: 70
ID: 210 | Name: Pikachu ex | CardType: 0 | HP: 200
ID: 328 | Name: Pikachu ex | CardType: 0 | HP: 190
ID: 282 | Name: Piloswine | CardType: 0 | HP: 100
ID: 801 | Name: Piloswine | CardType: 0 | HP: 100
ID: 67 | Name: Pineco | CardType: 0 | HP: 70
ID: 393 | Name: Pineco | CardType: 0 | HP: 70
ID: 25 | Name: Pinsir | CardType: 0 | HP: 110
ID: 804 | Name: Piplup | CardType: 0 | HP: 70
ID: 1152 | Name: Poké Pad | CardType: 1 | HP: 0
ID: 1096 | Name: Poké Vital A | CardType: 1 | HP: 0
ID: 1122 | Name: Pokégear 3.0 | CardType: 1 | HP: 0
ID: 1124 | Name: Pokémon Catcher | CardType: 1 | HP: 0
ID: 28 | Name: Poltchageist | CardType: 0 | HP: 30
ID: 350 | Name: Ponyta | CardType: 0 | HP: 70
ID: 1255 | Name: Postwick | CardType: 4 | HP: 0
ID: 1117 | Name: Potion | CardType: 1 | HP: 0
ID: 1163 | Name: Powerglass | CardType: 2 | HP: 0
ID: 1126 | Name: Precious Trolley | CardType: 1 | HP: 0
ID: 1141 | Name: Premium Power Pro | CardType: 1 | HP: 0
ID: 1088 | Name: Prime Catcher | CardType: 1 | HP: 0
ID: 438 | Name: Primeape | CardType: 0 | HP: 110
ID: 805 | Name: Prinplup | CardType: 0 | HP: 100
ID: 16 | Name: Prism Energy | CardType: 6 | HP: 0
ID: 444 | Name: Probopass | CardType: 0 | HP: 140
ID: 1047 | Name: Probopass | CardType: 0 | HP: 140
ID: 858 | Name: Psyduck | CardType: 0 | HP: 70
ID: 1176 | Name: Punk Helmet | CardType: 2 | HP: 0
ID: 285 | Name: Pupitar | CardType: 0 | HP: 90
ID: 608 | Name: Purrloin | CardType: 0 | HP: 60
ID: 716 | Name: Pyroar | CardType: 0 | HP: 130
ID: 182 | Name: Quaquaval | CardType: 0 | HP: 170
ID: 947 | Name: Quaxly | CardType: 0 | HP: 60
ID: 181 | Name: Quaxwell | CardType: 0 | HP: 100
ID: 152 | Name: Raboot | CardType: 0 | HP: 90
ID: 665 | Name: Raboot | CardType: 0 | HP: 100
ID: 74 | Name: Rabsca | CardType: 0 | HP: 70
ID: 171 | Name: Raging Bolt | CardType: 0 | HP: 130
ID: 63 | Name: Raging Bolt ex | CardType: 0 | HP: 240
ID: 949 | Name: Raichu | CardType: 0 | HP: 130
ID: 735 | Name: Raikou | CardType: 0 | HP: 120
ID: 745 | Name: Ralts | CardType: 0 | HP: 70
ID: 351 | Name: Rapidash | CardType: 0 | HP: 110
ID: 1079 | Name: Rare Candy | CardType: 1 | HP: 0
ID: 1070 | Name: Raticate | CardType: 0 | HP: 90
ID: 1069 | Name: Rattata | CardType: 0 | HP: 40
ID: 905 | Name: Rayquaza | CardType: 0 | HP: 120
ID: 1089 | Name: Reboot Pod | CardType: 1 | HP: 0
ID: 1114 | Name: Redeemable Ticket | CardType: 1 | HP: 0
ID: 944 | Name: Regice ex | CardType: 0 | HP: 230
ID: 251 | Name: Regigigas | CardType: 0 | HP: 160
ID: 447 | Name: Regirock ex | CardType: 0 | HP: 230
ID: 988 | Name: Registeel ex | CardType: 0 | HP: 230
ID: 57 | Name: Relicanth | CardType: 0 | HP: 100
ID: 73 | Name: Rellor | CardType: 0 | HP: 50
ID: 1143 | Name: Repel | CardType: 1 | HP: 0
ID: 1157 | Name: Rescue Board | CardType: 2 | HP: 0
ID: 794 | Name: Reshiram | CardType: 0 | HP: 130
ID: 573 | Name: Reshiram ex | CardType: 0 | HP: 230
